case_id,article_id,outlet,published_at,title,url,same_event,problem_definition,causal_attribution,responsibility_attribution,evaluation,treatment_recommendation,actor_visibility,evidence_locators,voice_kind,reason
real-0001,01100611.20260726132449001,서울신문,2026-07-26,충북 음성서 외국인 패싸움 2명 사상 40대 외국인 살인 혐의 입건,https://www.seoul.co.kr/news/newsView.php?id=20260726500053,,,,,,,,,,
real-0001,01100701.20260726130444001,세계일보,2026-07-26,충북 음성서 외국인 지인 간 ‘패싸움’ 2명 사상,https://www.segye.com/newsView/20260726504423,,,,,,,,,,
real-0001,01101001.20260726143848001,한겨레,2026-07-26,"충북 음성서 외국인 10명 싸움 도중 흉기 휘둘러, 1명 사망",https://www.hani.co.kr/arti/area/chungcheong/1269975.html,,,,,,,,,,
real-0002,01100201.20260726073127001,국민일보,2026-07-26,동포 만난 이 대통령 “대체 불가 선도자 한국 만들고 싶어”,https://www.kmib.co.kr/article/view.asp?arcid=0030162120&code=61111111&cp=kd,,,,,,,,,,
real-0002,01100701.20260726085917001,세계일보,2026-07-26,"美동포 만난 李대통령 ""韓 반도체공장 없인 세계산업 안 돌아가""",https://www.segye.com/newsView/20260726501537,,,,,,,,,,
real-0003,01100201.20260726112314001,국민일보,2026-07-26,음성서 외국인 10여명 집단 패싸움 2명 사상,https://www.kmib.co.kr/article/view.asp?arcid=0030163038&code=61121211&cp=kd,,,,,,,,,,
real-0003,01100501.20260726131922001,문화일보,2026-07-26,음성서 외국인 10여명 패싸움 2명 사상,https://www.munhwa.com/article/11605030?ref=kpf,,,,,,,,,,
real-0004,01100401.20260726092112001,동아일보,2026-07-26,"美국방부, 이란전 전사자 ‘18명→14명’ 축소 “유족 뺨 때리는 일”",https://www.donga.com/news/Inter/article/all/20260726/134364031/1,,,,,,,,,,
real-0004,01101101.20260726083925001,한국일보,2026-07-26,"미 국방부, 이란전 전사자 축소 논란 보훈단체 ""역겨운 일""",https://www.hankookilbo.com/news/article/A2026072607400003812,,,,,,,,,,
real-0005,01100401.20260726154039001,동아일보,2026-07-26,이재용-샘 올트먼 오픈AI 美본사서 회동 AI 협력 논의한 듯,https://www.donga.com/news/Economy/article/all/20260726/134365982/2,,,,,,,,,,
real-0005,01100501.20260726134333001,문화일보,2026-07-26,"이재용 샘 올트먼, 오픈AI 본사에서 회동 무슨 얘기 나눴나",https://www.munhwa.com/article/11605031?ref=kpf,,,,,,,,,,
real-0006,01100401.20260726155129001,동아일보,2026-07-26,HD현대 ‘마스가 프로젝트’ 본격화 HMM 美 타코마항 항만크레인 4기 수주,https://www.donga.com/news/Economy/article/all/20260726/134366052/1,,,,,,,,,,
real-0006,01101101.20260726142331001,한국일보,2026-07-26,"HD현대, '마스가 프로젝트' 담금질 HMM 美 항만크레인 공급계약",https://www.hankookilbo.com/news/article/A2026072613510005221,,,,,,,,,,
real-0007,01100501.20260726135813001,문화일보,2026-07-26,"여수 고흥 무안 갯벌, 유네스코 세계자연유산 확대 등재",https://www.munhwa.com/article/11605035?ref=kpf,,,,,,,,,,
real-0007,01100611.20260726093703001,서울신문,2026-07-26,"여수 고흥 무안 갯벌, 유네스코 세계자연유산 확대 등재 ‘확정’",https://www.seoul.co.kr/news/newsView.php?id=20260726500020,,,,,,,,,,
real-0008,01100501.20260726141154001,문화일보,2026-07-26,"손흥민, MLS 3경기 연속 득점포 LA FC, 캔자스시티 대파",https://www.munhwa.com/article/11605037?ref=kpf,,,,,,,,,,
real-0008,01101001.20260726144849002,한겨레,2026-07-26,"손흥민, MLS 3경기 연속 득점 전반 5분 만에 결승골",https://www.hani.co.kr/arti/sports/soccer/1269977.html,,,,,,,,,,
real-0009,01100501.20260726141234001,문화일보,2026-07-26,정청래 “공천 탈락에도 민주당 지켰다 통합 연대 이끌 적임자는 나”,https://www.munhwa.com/article/11605038?ref=kpf,,,,,,,,,,
real-0009,01100701.20260726144648001,세계일보,2026-07-26,정청래 “공천 탈락에도 민주당 지켰다 이재명 정부 성공 위해 범민주진보 단결해야”,https://www.segye.com/newsView/20260726506333,,,,,,,,,,
real-0010,01100611.20260726112740001,서울신문,2026-07-26,8살 딸 하교 늦었다고 “죽일까” 흉기 협박 10년 학대한 친모 ‘실형’,https://www.seoul.co.kr/news/newsView.php?id=20260726500037,,,,,,,,,,
real-0010,01100701.20260726100651002,세계일보,2026-07-26,8살 딸 하교 늦었다고 흉기 위협 상습 학대 친모 징역 3년,https://www.segye.com/newsView/20260726502974,,,,,,,,,,
